id,visitors
air_8cc350fd70ee0757_2017-05-06,35.816
air_8cc350fd70ee0757_2017-05-07,28.944
air_8cc350fd70ee0757_2017-05-08,21.422
air_8cc350fd70ee0757_2017-05-09,23.292
air_8cc350fd70ee0757_2017-05-10,25.293
air_8cc350fd70ee0757_2017-05-11,24.35
air_8cc350fd70ee0757_2017-05-12,32.987
air_8cc350fd70ee0757_2017-05-13,35.816
air_8cc350fd70ee0757_2017-05-14,28.944
air_8cc350fd70ee0757_2017-05-15,21.422
air_8cc350fd70ee0757_2017-05-16,23.292
air_8cc350fd70ee0757_2017-05-17,25.293
air_8cc350fd70ee0757_2017-05-18,24.35
air_8cc350fd70ee0757_2017-05-19,32.987
air_8cc350fd70ee0757_2017-05-20,35.816
air_8cc350fd70ee0757_2017-05-21,28.944
air_8cc350fd70ee0757_2017-05-22,21.422
air_8cc350fd70ee0757_2017-05-23,23.292
air_8cc350fd70ee0757_2017-05-24,25.293
air_8cc350fd70ee0757_2017-05-25,24.35
air_8cc350fd70ee0757_2017-05-26,32.987
air_8cc350fd70ee0757_2017-05-27,35.816
air_8cc350fd70ee0757_2017-05-28,28.944
air_8cc350fd70ee0757_2017-05-29,21.422
air_8cc350fd70ee0757_2017-05-30,23.292
air_8cc350fd70ee0757_2017-05-31,25.293
air_8ce035ee1d8a56a6_2017-04-23,18.25
air_8ce035ee1d8a56a6_2017-04-24,10.887
air_8ce035ee1d8a56a6_2017-04-25,10.358
air_8ce035ee1d8a56a6_2017-04-26,11.231
air_8ce035ee1d8a56a6_2017-04-27,12.111
air_8ce035ee1d8a56a6_2017-04-28,15.008
air_8ce035ee1d8a56a6_2017-04-29,17.153
air_8ce035ee1d8a56a6_2017-04-30,18.25
air_8ce035ee1d8a56a6_2017-05-01,10.887
air_8ce035ee1d8a56a6_2017-05-02,10.358
air_8ce035ee1d8a56a6_2017-05-03,15.056
air_8ce035ee1d8a56a6_2017-05-04,19.11
air_8ce035ee1d8a56a6_2017-05-05,20.204
air_8ce035ee1d8a56a6_2017-05-06,17.391
air_8ce035ee1d8a56a6_2017-05-07,18.25
air_8ce035ee1d8a56a6_2017-05-08,10.887
air_8ce035ee1d8a56a6_2017-05-09,10.358
air_8ce035ee1d8a56a6_2017-05-10,11.231
air_8ce035ee1d8a56a6_2017-05-11,12.111
air_8ce035ee1d8a56a6_2017-05-12,15.008
air_8ce035ee1d8a56a6_2017-05-13,17.391
air_8ce035ee1d8a56a6_2017-05-14,18.25
air_8ce035ee1d8a56a6_2017-05-15,10.887
air_8ce035ee1d8a56a6_2017-05-16,10.358
air_8ce035ee1d8a56a6_2017-05-17,11.231
air_8ce035ee1d8a56a6_2017-05-18,12.111
air_8ce035ee1d8a56a6_2017-05-19,15.008
air_8ce035ee1d8a56a6_2017-05-20,17.391
air_8ce035ee1d8a56a6_2017-05-21,18.25
air_8ce035ee1d8a56a6_2017-05-22,10.887
air_8ce035ee1d8a56a6_2017-05-23,10.358
air_8ce035ee1d8a56a6_2017-05-24,11.231
air_8ce035ee1d8a56a6_2017-05-25,12.111
air_8ce035ee1d8a56a6_2017-05-26,15.008
air_8ce035ee1d8a56a6_2017-05-27,17.391
air_8ce035ee1d8a56a6_2017-05-28,18.25
air_8ce035ee1d8a56a6_2017-05-29,10.887
air_8ce035ee1d8a56a6_2017-05-30,10.358
air_8ce035ee1d8a56a6_2017-05-31,11.231
air_8d50c64692322dff_2017-04-23,28.98
air_8d50c64692322dff_2017-04-24,15.349
air_8d50c64692322dff_2017-04-25,16.97
air_8d50c64692322dff_2017-04-26,18.59
air_8d50c64692322dff_2017-04-27,17.978
air_8d50c64692322dff_2017-04-28,20.208
air_8d50c64692322dff_2017-04-29,30.754
air_8d50c64692322dff_2017-04-30,28.98
air_8d50c64692322dff_2017-05-01,15.349
air_8d50c64692322dff_2017-05-02,16.97
air_8d50c64692322dff_2017-05-03,22.385
air_8d50c64692322dff_2017-05-04,24.305
air_8d50c64692322dff_2017-05-05,24.528
air_8d50c64692322dff_2017-05-06,30.32
air_8d50c64692322dff_2017-05-07,28.98
air_8d50c64692322dff_2017-05-08,15.349
air_8d50c64692322dff_2017-05-09,16.97
air_8d50c64692322dff_2017-05-10,18.59
air_8d50c64692322dff_2017-05-11,17.978
air_8d50c64692322dff_2017-05-12,20.208
air_8d50c64692322dff_2017-05-13,30.32
air_8d50c64692322dff_2017-05-14,28.98
air_8d50c64692322dff_2017-05-15,15.349
air_8d50c64692322dff_2017-05-16,16.97
air_8d50c64692322dff_2017-05-17,18.59
air_8d50c64692322dff_2017-05-18,17.978
air_8d50c64692322dff_2017-05-19,20.208
air_8d50c64692322dff_2017-05-20,30.32
air_8d50c64692322dff_2017-05-21,28.98
air_8d50c64692322dff_2017-05-22,15.349
air_8d50c64692322dff_2017-05-23,16.97
air_8d50c64692322dff_2017-05-24,18.59
air_8d50c64692322dff_2017-05-25,17.978
air_8d50c64692322dff_2017-05-26,20.208
air_8d50c64692322dff_2017-05-27,30.32
air_8d50c64692322dff_2017-05-28,28.98
air_8d50c64692322dff_2017-05-29,15.349
air_8d50c64692322dff_2017-05-30,16.97
air_8d50c64692322dff_2017-05-31,18.59
air_8d61f49aa0373492_2017-04-23,88.688
air_8d61f49aa0373492_2017-04-24,69.523
air_8d61f49aa0373492_2017-04-25,72.356
air_8d61f49aa0373492_2017-04-26,72.616
air_8d61f49aa0373492_2017-04-27,71.391
air_8d61f49aa0373492_2017-04-28,76.578
air_8d61f49aa0373492_2017-04-29,81.36
air_8d61f49aa0373492_2017-04-30,88.688
air_8d61f49aa0373492_2017-05-01,69.523
air_8d61f49aa0373492_2017-05-02,72.356
air_8d61f49aa0373492_2017-05-03,70.633
air_8d61f49aa0373492_2017-05-04,70.918
air_8d61f49aa0373492_2017-05-05,73.617
air_8d61f49aa0373492_2017-05-06,84.193
air_8d61f49aa0373492_2017-05-07,88.688
air_8d61f49aa0373492_2017-05-08,69.523
air_8d61f49aa0373492_2017-05-09,72.356
air_8d61f49aa0373492_2017-05-10,72.616
air_8d61f49aa0373492_2017-05-11,71.391
air_8d61f49aa0373492_2017-05-12,76.578
air_8d61f49aa0373492_2017-05-13,84.193
air_8d61f49aa0373492_2017-05-14,88.688
air_8d61f49aa0373492_2017-05-15,69.523
air_8d61f49aa0373492_2017-05-16,72.356
air_8d61f49aa0373492_2017-05-17,72.616
air_8d61f49aa0373492_2017-05-18,71.391
air_8d61f49aa0373492_2017-05-19,76.578
air_8d61f49aa0373492_2017-05-20,84.193
air_8d61f49aa0373492_2017-05-21,88.688
air_8d61f49aa0373492_2017-05-22,69.523
air_8d61f49aa0373492_2017-05-23,72.356
air_8d61f49aa0373492_2017-05-24,72.616
air_8d61f49aa0373492_2017-05-25,71.391
air_8d61f49aa0373492_2017-05-26,76.578
air_8d61f49aa0373492_2017-05-27,84.193
air_8d61f49aa0373492_2017-05-28,88.688
air_8d61f49aa0373492_2017-05-29,69.523
air_8d61f49aa0373492_2017-05-30,72.356
air_8d61f49aa0373492_2017-05-31,72.616
air_8e429650fcf7a0ae_2017-04-23,15.581
air_8e429650fcf7a0ae_2017-04-24,7.223
air_8e429650fcf7a0ae_2017-04-25,7.783
air_8e429650fcf7a0ae_2017-04-26,9.033
air_8e429650fcf7a0ae_2017-04-27,8.712
air_8e429650fcf7a0ae_2017-04-28,9.909
air_8e429650fcf7a0ae_2017-04-29,12.524
air_8e429650fcf7a0ae_2017-04-30,15.581
air_8e429650fcf7a0ae_2017-05-01,7.223
air_8e429650fcf7a0ae_2017-05-02,7.783
air_8e429650fcf7a0ae_2017-05-03,11.658
air_8e429650fcf7a0ae_2017-05-04,12.494
air_8e429650fcf7a0ae_2017-05-05,14.056
air_8e429650fcf7a0ae_2017-05-06,10.822
air_8e429650fcf7a0ae_2017-05-07,15.581
air_8e429650fcf7a0ae_2017-05-08,7.223
air_8e429650fcf7a0ae_2017-05-09,7.783
air_8e429650fcf7a0ae_2017-05-10,9.033
air_8e429650fcf7a0ae_2017-05-11,8.712
air_8e429650fcf7a0ae_2017-05-12,9.909
air_8e429650fcf7a0ae_2017-05-13,10.822
air_8e429650fcf7a0ae_2017-05-14,15.581
air_8e429650fcf7a0ae_2017-05-15,7.223
air_8e429650fcf7a0ae_2017-05-16,7.783
air_8e429650fcf7a0ae_2017-05-17,9.033
air_8e429650fcf7a0ae_2017-05-18,8.712
air_8e429650fcf7a0ae_2017-05-19,9.909
air_8e429650fcf7a0ae_2017-05-20,10.822
air_8e429650fcf7a0ae_2017-05-21,15.581
air_8e429650fcf7a0ae_2017-05-22,7.223
air_8e429650fcf7a0ae_2017-05-23,7.783
air_8e429650fcf7a0ae_2017-05-24,9.033
air_8e429650fcf7a0ae_2017-05-25,8.712
air_8e429650fcf7a0ae_2017-05-26,9.909
air_8e429650fcf7a0ae_2017-05-27,10.822
air_8e429650fcf7a0ae_2017-05-28,15.581
air_8e429650fcf7a0ae_2017-05-29,7.223
air_8e429650fcf7a0ae_2017-05-30,7.783
air_8e429650fcf7a0ae_2017-05-31,9.033
air_8e4360a64dbd4c50_2017-04-23,30.709
air_8e4360a64dbd4c50_2017-04-24,17.852
air_8e4360a64dbd4c50_2017-04-25,19.241
air_8e4360a64dbd4c50_2017-04-26,21.381
air_8e4360a64dbd4c50_2017-04-27,19.874
air_8e4360a64dbd4c50_2017-04-28,25.455
air_8e4360a64dbd4c50_2017-04-29,31.904
air_8e4360a64dbd4c50_2017-04-30,30.709
air_8e4360a64dbd4c50_2017-05-01,17.852
air_8e4360a64dbd4c50_2017-05-02,19.241
air_8e4360a64dbd4c50_2017-05-03,24.297
air_8e4360a64dbd4c50_2017-05-04,27.155
air_8e4360a64dbd4c50_2017-05-05,29.109
air_8e4360a64dbd4c50_2017-05-06,30.008
air_8e4360a64dbd4c50_2017-05-07,30.709
air_8e4360a64dbd4c50_2017-05-08,17.852
air_8e4360a64dbd4c50_2017-05-09,19.241
air_8e4360a64dbd4c50_2017-05-10,21.381
air_8e4360a64dbd4c50_2017-05-11,19.874
air_8e4360a64dbd4c50_2017-05-12,25.455
air_8e4360a64dbd4c50_2017-05-13,30.008
air_8e4360a64dbd4c50_2017-05-14,30.709
air_8e4360a64dbd4c50_2017-05-15,17.852
air_8e4360a64dbd4c50_2017-05-16,19.241
air_8e4360a64dbd4c50_2017-05-17,21.381
air_8e4360a64dbd4c50_2017-05-18,19.874
air_8e4360a64dbd4c50_2017-05-19,25.455
air_8e4360a64dbd4c50_2017-05-20,30.008
air_8e4360a64dbd4c50_2017-05-21,30.709
air_8e4360a64dbd4c50_2017-05-22,17.852
air_8e4360a64dbd4c50_2017-05-23,19.241
air_8e4360a64dbd4c50_2017-05-24,21.381
air_8e4360a64dbd4c50_2017-05-25,19.874
air_8e4360a64dbd4c50_2017-05-26,25.455
air_8e4360a64dbd4c50_2017-05-27,30.008
air_8e4360a64dbd4c50_2017-05-28,30.709
air_8e4360a64dbd4c50_2017-05-29,17.852
air_8e4360a64dbd4c50_2017-05-30,19.241
air_8e4360a64dbd4c50_2017-05-31,21.381
air_8e492076a1179383_2017-04-23,35.611
air_8e492076a1179383_2017-04-24,20.443
air_8e492076a1179383_2017-04-25,20.333
air_8e492076a1179383_2017-04-26,23.376
air_8e492076a1179383_2017-04-27,22.384
air_8e492076a1179383_2017-04-28,29.108
air_8e492076a1179383_2017-04-29,37.998
air_8e492076a1179383_2017-04-30,35.611
air_8e492076a1179383_2017-05-01,20.443
air_8e492076a1179383_2017-05-02,20.333
air_8e492076a1179383_2017-05-03,28.285
air_8e492076a1179383_2017-05-04,31.113
air_8e492076a1179383_2017-05-05,35.954
air_8e492076a1179383_2017-05-06,38.864
air_8e492076a1179383_2017-05-07,35.611
air_8e492076a1179383_2017-05-08,20.443
air_8e492076a1179383_2017-05-09,20.333
air_8e492076a1179383_2017-05-10,23.376
air_8e492076a1179383_2017-05-11,22.384
air_8e492076a1179383_2017-05-12,29.108
air_8e492076a1179383_2017-05-13,38.864
air_8e492076a1179383_2017-05-14,35.611
air_8e492076a1179383_2017-05-15,20.443
air_8e492076a1179383_2017-05-16,20.333
air_8e492076a1179383_2017-05-17,23.376
air_8e492076a1179383_2017-05-18,22.384
air_8e492076a1179383_2017-05-19,29.108
air_8e492076a1179383_2017-05-20,38.864
air_8e492076a1179383_2017-05-21,35.611
air_8e492076a1179383_2017-05-22,20.443
air_8e492076a1179383_2017-05-23,20.333
air_8e492076a1179383_2017-05-24,23.376
air_8e492076a1179383_2017-05-25,22.384
air_8e492076a1179383_2017-05-26,29.108
air_8e492076a1179383_2017-05-27,38.864
air_8e492076a1179383_2017-05-28,35.611
air_8e492076a1179383_2017-05-29,20.443
air_8e492076a1179383_2017-05-30,20.333
air_8e492076a1179383_2017-05-31,23.376
air_8e8f42f047537154_2017-04-23,31.87
air_8e8f42f047537154_2017-04-24,20.869
air_8e8f42f047537154_2017-04-25,22.339
air_8e8f42f047537154_2017-04-26,24.956
air_8e8f42f047537154_2017-04-27,24.173
air_8e8f42f047537154_2017-04-28,24.287
air_8e8f42f047537154_2017-04-29,34.357
air_8e8f42f047537154_2017-04-30,31.87
air_8e8f42f047537154_2017-05-01,20.869
air_8e8f42f047537154_2017-05-02,22.339
air_8e8f42f047537154_2017-05-03,28.686
air_8e8f42f047537154_2017-05-04,30.456
air_8e8f42f047537154_2017-05-05,28.517
air_8e8f42f047537154_2017-05-06,34.108
air_8e8f42f047537154_2017-05-07,31.87
air_8e8f42f047537154_2017-05-08,20.869
air_8e8f42f047537154_2017-05-09,22.339
air_8e8f42f047537154_2017-05-10,24.956
air_8e8f42f047537154_2017-05-11,24.173
air_8e8f42f047537154_2017-05-12,24.287
air_8e8f42f047537154_2017-05-13,34.108
air_8e8f42f047537154_2017-05-14,31.87
air_8e8f42f047537154_2017-05-15,20.869
air_8e8f42f047537154_2017-05-16,22.339
air_8e8f42f047537154_2017-05-17,24.956
air_8e8f42f047537154_2017-05-18,24.173
air_8e8f42f047537154_2017-05-19,24.287
air_8e8f42f047537154_2017-05-20,34.108
air_8e8f42f047537154_2017-05-21,31.87
air_8e8f42f047537154_2017-05-22,20.869
air_8e8f42f047537154_2017-05-23,22.339
air_8e8f42f047537154_2017-05-24,24.956
air_8e8f42f047537154_2017-05-25,24.173
air_8e8f42f047537154_2017-05-26,24.287
air_8e8f42f047537154_2017-05-27,34.108
air_8e8f42f047537154_2017-05-28,31.87
air_8e8f42f047537154_2017-05-29,20.869
air_8e8f42f047537154_2017-05-30,22.339
air_8e8f42f047537154_2017-05-31,24.956
air_8ec47c0f1e2c879e_2017-04-23,13.212
air_8ec47c0f1e2c879e_2017-04-24,8.114
air_8ec47c0f1e2c879e_2017-04-25,7.669
air_8ec47c0f1e2c879e_2017-04-26,8.601
air_8ec47c0f1e2c879e_2017-04-27,7.917
air_8ec47c0f1e2c879e_2017-04-28,15.894
air_8ec47c0f1e2c879e_2017-04-29,18.443
air_8ec47c0f1e2c879e_2017-04-30,13.212
air_8ec47c0f1e2c879e_2017-05-01,8.114
air_8ec47c0f1e2c879e_2017-05-02,7.669
air_8ec47c0f1e2c879e_2017-05-03,11.971
air_8ec47c0f1e2c879e_2017-05-04,13.8
air_8ec47c0f1e2c879e_2017-05-05,19.008
air_8ec47c0f1e2c879e_2017-05-06,17.955
air_8ec47c0f1e2c879e_2017-05-07,13.212
air_8ec47c0f1e2c879e_2017-05-08,8.114
air_8ec47c0f1e2c879e_2017-05-09,7.669
air_8ec47c0f1e2c879e_2017-05-10,8.601
air_8ec47c0f1e2c879e_2017-05-11,7.917
air_8ec47c0f1e2c879e_2017-05-12,15.894
air_8ec47c0f1e2c879e_2017-05-13,17.955
air_8ec47c0f1e2c879e_2017-05-14,13.212
air_8ec47c0f1e2c879e_2017-05-15,8.114
air_8ec47c0f1e2c879e_2017-05-16,7.669
air_8ec47c0f1e2c879e_2017-05-17,8.601
air_8ec47c0f1e2c879e_2017-05-18,7.917
air_8ec47c0f1e2c879e_2017-05-19,15.894
air_8ec47c0f1e2c879e_2017-05-20,17.955
air_8ec47c0f1e2c879e_2017-05-21,13.212
air_8ec47c0f1e2c879e_2017-05-22,8.114
air_8ec47c0f1e2c879e_2017-05-23,7.669
air_8ec47c0f1e2c879e_2017-05-24,8.601
air_8ec47c0f1e2c879e_2017-05-25,7.917
air_8ec47c0f1e2c879e_2017-05-26,15.894
air_8ec47c0f1e2c879e_2017-05-27,17.955
air_8ec47c0f1e2c879e_2017-05-28,13.212
air_8ec47c0f1e2c879e_2017-05-29,8.114
air_8ec47c0f1e2c879e_2017-05-30,7.669
air_8ec47c0f1e2c879e_2017-05-31,8.601
air_8f13ef0f5e8c64dd_2017-04-23,28.122
air_8f13ef0f5e8c64dd_2017-04-24,19.563
air_8f13ef0f5e8c64dd_2017-04-25,18.862
air_8f13ef0f5e8c64dd_2017-04-26,21.138
air_8f13ef0f5e8c64dd_2017-04-27,20.312
air_8f13ef0f5e8c64dd_2017-04-28,26.604
air_8f13ef0f5e8c64dd_2017-04-29,34.137
air_8f13ef0f5e8c64dd_2017-04-30,28.122
air_8f13ef0f5e8c64dd_2017-05-01,19.563
air_8f13ef0f5e8c64dd_2017-05-02,18.862
air_8f13ef0f5e8c64dd_2017-05-03,28.524
air_8f13ef0f5e8c64dd_2017-05-04,30.79
air_8f13ef0f5e8c64dd_2017-05-05,32.392
air_8f13ef0f5e8c64dd_2017-05-06,33.402
air_8f13ef0f5e8c64dd_2017-05-07,28.122
air_8f13ef0f5e8c64dd_2017-05-08,19.563
air_8f13ef0f5e8c64dd_2017-05-09,18.862
air_8f13ef0f5e8c64dd_2017-05-10,21.138
air_8f13ef0f5e8c64dd_2017-05-11,20.312
air_8f13ef0f5e8c64dd_2017-05-12,26.604
air_8f13ef0f5e8c64dd_2017-05-13,33.402
air_8f13ef0f5e8c64dd_2017-05-14,28.122
air_8f13ef0f5e8c64dd_2017-05-15,19.563
air_8f13ef0f5e8c64dd_2017-05-16,18.862
air_8f13ef0f5e8c64dd_2017-05-17,21.138
air_8f13ef0f5e8c64dd_2017-05-18,20.312
air_8f13ef0f5e8c64dd_2017-05-19,26.604
air_8f13ef0f5e8c64dd_2017-05-20,33.402
air_8f13ef0f5e8c64dd_2017-05-21,28.122
air_8f13ef0f5e8c64dd_2017-05-22,19.563
air_8f13ef0f5e8c64dd_2017-05-23,18.862
air_8f13ef0f5e8c64dd_2017-05-24,21.138
air_8f13ef0f5e8c64dd_2017-05-25,20.312
air_8f13ef0f5e8c64dd_2017-05-26,26.604
air_8f13ef0f5e8c64dd_2017-05-27,33.402
air_8f13ef0f5e8c64dd_2017-05-28,28.122
air_8f13ef0f5e8c64dd_2017-05-29,19.563
air_8f13ef0f5e8c64dd_2017-05-30,18.862
air_8f13ef0f5e8c64dd_2017-05-31,21.138
air_8f273fb9ad2fed6f_2017-04-23,30.709
air_8f273fb9ad2fed6f_2017-04-24,17.852
air_8f273fb9ad2fed6f_2017-04-25,19.241
air_8f273fb9ad2fed6f_2017-04-26,21.381
air_8f273fb9ad2fed6f_2017-04-27,19.874
air_8f273fb9ad2fed6f_2017-04-28,25.455
air_8f273fb9ad2fed6f_2017-04-29,31.904
air_8f273fb9ad2fed6f_2017-04-30,30.709
air_8f273fb9ad2fed6f_2017-05-01,17.852
air_8f273fb9ad2fed6f_2017-05-02,19.241
air_8f273fb9ad2fed6f_2017-05-03,24.297
air_8f273fb9ad2fed6f_2017-05-04,27.155
air_8f273fb9ad2fed6f_2017-05-05,29.109
air_8f273fb9ad2fed6f_2017-05-06,30.008
air_8f273fb9ad2fed6f_2017-05-07,30.709
air_8f273fb9ad2fed6f_2017-05-08,17.852
air_8f273fb9ad2fed6f_2017-05-09,19.241
air_8f273fb9ad2fed6f_2017-05-10,21.381
air_8f273fb9ad2fed6f_2017-05-11,19.874
air_8f273fb9ad2fed6f_2017-05-12,25.455
air_8f273fb9ad2fed6f_2017-05-13,30.008
air_8f273fb9ad2fed6f_2017-05-14,30.709
air_8f273fb9ad2fed6f_2017-05-15,17.852
air_8f273fb9ad2fed6f_2017-05-16,19.241
air_8f273fb9ad2fed6f_2017-05-17,21.381
air_8f273fb9ad2fed6f_2017-05-18,19.874
air_8f273fb9ad2fed6f_2017-05-19,25.455
air_8f273fb9ad2fed6f_2017-05-20,30.008
air_8f273fb9ad2fed6f_2017-05-21,30.709
air_8f273fb9ad2fed6f_2017-05-22,17.852
air_8f273fb9ad2fed6f_2017-05-23,19.241
air_8f273fb9ad2fed6f_2017-05-24,21.381
air_8f273fb9ad2fed6f_2017-05-25,19.874
air_8f273fb9ad2fed6f_2017-05-26,25.455
air_8f273fb9ad2fed6f_2017-05-27,30.008
air_8f273fb9ad2fed6f_2017-05-28,30.709
air_8f273fb9ad2fed6f_2017-05-29,17.852
air_8f273fb9ad2fed6f_2017-05-30,19.241
air_8f273fb9ad2fed6f_2017-05-31,21.381
air_8f3b563416efc6ad_2017-04-23,23.362
air_8f3b563416efc6ad_2017-04-24,17.814
air_8f3b563416efc6ad_2017-04-25,20.779
air_8f3b563416efc6ad_2017-04-26,21.934
air_8f3b563416efc6ad_2017-04-27,22.041
air_8f3b563416efc6ad_2017-04-28,25.432
air_8f3b563416efc6ad_2017-04-29,29.951
air_8f3b563416efc6ad_2017-04-30,23.362
air_8f3b563416efc6ad_2017-05-01,17.814
air_8f3b563416efc6ad_2017-05-02,20.779
air_8f3b563416efc6ad_2017-05-03,25.154
air_8f3b563416efc6ad_2017-05-04,29.869
air_8f3b563416efc6ad_2017-05-05,28.454
air_8f3b563416efc6ad_2017-05-06,29.517
air_8f3b563416efc6ad_2017-05-07,23.362
air_8f3b563416efc6ad_2017-05-08,17.814
air_8f3b563416efc6ad_2017-05-09,20.779
air_8f3b563416efc6ad_2017-05-10,21.934
air_8f3b563416efc6ad_2017-05-11,22.041
air_8f3b563416efc6ad_2017-05-12,25.432
air_8f3b563416efc6ad_2017-05-13,29.517
air_8f3b563416efc6ad_2017-05-14,23.362
air_8f3b563416efc6ad_2017-05-15,17.814
air_8f3b563416efc6ad_2017-05-16,20.779
air_8f3b563416efc6ad_2017-05-17,21.934
air_8f3b563416efc6ad_2017-05-18,22.041
air_8f3b563416efc6ad_2017-05-19,25.432
air_8f3b563416efc6ad_2017-05-20,29.517
air_8f3b563416efc6ad_2017-05-21,23.362
air_8f3b563416efc6ad_2017-05-22,17.814
air_8f3b563416efc6ad_2017-05-23,20.779
air_8f3b563416efc6ad_2017-05-24,21.934
air_8f3b563416efc6ad_2017-05-25,22.041
air_8f3b563416efc6ad_2017-05-26,25.432
air_8f3b563416efc6ad_2017-05-27,29.517
air_8f3b563416efc6ad_2017-05-28,23.362
air_8f3b563416efc6ad_2017-05-29,17.814
air_8f3b563416efc6ad_2017-05-30,20.779
air_8f3b563416efc6ad_2017-05-31,21.934
air_900d755ebd2f7bbd_2017-04-23,26.513
air_900d755ebd2f7bbd_2017-04-24,16.408
air_900d755ebd2f7bbd_2017-04-25,18.291
air_900d755ebd2f7bbd_2017-04-26,19.702
air_900d755ebd2f7bbd_2017-04-27,19.483
air_900d755ebd2f7bbd_2017-04-28,24.914
air_900d755ebd2f7bbd_2017-04-29,17.05
air_900d755ebd2f7bbd_2017-04-30,26.513
air_900d755ebd2f7bbd_2017-05-01,16.408
air_900d755ebd2f7bbd_2017-05-02,18.291
air_900d755ebd2f7bbd_2017-05-03,16.036
air_900d755ebd2f7bbd_2017-05-04,17.425
air_900d755ebd2f7bbd_2017-05-05,19.396
air_900d755ebd2f7bbd_2017-05-06,20.217
air_900d755ebd2f7bbd_2017-05-07,26.513
air_900d755ebd2f7bbd_2017-05-08,16.408
air_900d755ebd2f7bbd_2017-05-09,18.291
air_900d755ebd2f7bbd_2017-05-10,19.702
air_900d755ebd2f7bbd_2017-05-11,19.483
air_900d755ebd2f7bbd_2017-05-12,24.914
air_900d755ebd2f7bbd_2017-05-13,20.217
air_900d755ebd2f7bbd_2017-05-14,26.513
air_900d755ebd2f7bbd_2017-05-15,16.408
air_900d755ebd2f7bbd_2017-05-16,18.291
air_900d755ebd2f7bbd_2017-05-17,19.702
air_900d755ebd2f7bbd_2017-05-18,19.483
air_900d755ebd2f7bbd_2017-05-19,24.914
air_900d755ebd2f7bbd_2017-05-20,20.217
air_900d755ebd2f7bbd_2017-05-21,26.513
air_900d755ebd2f7bbd_2017-05-22,16.408
air_900d755ebd2f7bbd_2017-05-23,18.291
air_900d755ebd2f7bbd_2017-05-24,19.702
air_900d755ebd2f7bbd_2017-05-25,19.483
air_900d755ebd2f7bbd_2017-05-26,24.914
air_900d755ebd2f7bbd_2017-05-27,20.217
air_900d755ebd2f7bbd_2017-05-28,26.513
air_900d755ebd2f7bbd_2017-05-29,16.408
air_900d755ebd2f7bbd_2017-05-30,18.291
air_900d755ebd2f7bbd_2017-05-31,19.702
air_901925b628677c2e_2017-04-23,29.717
air_901925b628677c2e_2017-04-24,20.77
air_901925b628677c2e_2017-04-25,21.625
air_901925b628677c2e_2017-04-26,23.11
air_901925b628677c2e_2017-04-27,22.307
air_901925b628677c2e_2017-04-28,28.518
air_901925b628677c2e_2017-04-29,35.232
air_901925b628677c2e_2017-04-30,29.717
air_901925b628677c2e_2017-05-01,20.77
air_901925b628677c2e_2017-05-02,21.625
air_901925b628677c2e_2017-05-03,26.671
air_901925b628677c2e_2017-05-04,31.101
air_901925b628677c2e_2017-05-05,32.997
air_901925b628677c2e_2017-05-06,34.584
air_901925b628677c2e_2017-05-07,29.717
air_901925b628677c2e_2017-05-08,20.77
air_901925b628677c2e_2017-05-09,21.625
air_901925b628677c2e_2017-05-10,23.11
air_901925b628677c2e_2017-05-11,22.307
air_901925b628677c2e_2017-05-12,28.518
air_901925b628677c2e_2017-05-13,34.584
air_901925b628677c2e_2017-05-14,29.717
air_901925b628677c2e_2017-05-15,20.77
air_901925b628677c2e_2017-05-16,21.625
air_901925b628677c2e_2017-05-17,23.11
air_901925b628677c2e_2017-05-18,22.307
air_901925b628677c2e_2017-05-19,28.518
air_901925b628677c2e_2017-05-20,34.584
air_901925b628677c2e_2017-05-21,29.717
air_901925b628677c2e_2017-05-22,20.77
air_901925b628677c2e_2017-05-23,21.625
air_901925b628677c2e_2017-05-24,23.11
air_901925b628677c2e_2017-05-25,22.307
air_901925b628677c2e_2017-05-26,28.518
air_901925b628677c2e_2017-05-27,34.584
air_901925b628677c2e_2017-05-28,29.717
air_901925b628677c2e_2017-05-29,20.77
air_901925b628677c2e_2017-05-30,21.625
air_901925b628677c2e_2017-05-31,23.11
air_90213bcae4afa274_2017-04-23,24.461
air_90213bcae4afa274_2017-04-24,24.516
air_90213bcae4afa274_2017-04-25,24.826
air_90213bcae4afa274_2017-04-26,25.719
air_90213bcae4afa274_2017-04-27,30.672
air_90213bcae4afa274_2017-04-28,31.01
air_90213bcae4afa274_2017-04-29,32.564
air_90213bcae4afa274_2017-04-30,24.461
air_90213bcae4afa274_2017-05-01,24.516
air_90213bcae4afa274_2017-05-02,24.826
air_90213bcae4afa274_2017-05-03,29.338
air_90213bcae4afa274_2017-05-04,37.199
air_90213bcae4afa274_2017-05-05,33.979
air_90213bcae4afa274_2017-05-06,31.966
air_90213bcae4afa274_2017-05-07,24.461
air_90213bcae4afa274_2017-05-08,24.516
air_90213bcae4afa274_2017-05-09,24.826
air_90213bcae4afa274_2017-05-10,25.719
air_90213bcae4afa274_2017-05-11,30.672
air_90213bcae4afa274_2017-05-12,31.01
air_90213bcae4afa274_2017-05-13,31.966
air_90213bcae4afa274_2017-05-14,24.461
air_90213bcae4afa274_2017-05-15,24.516
air_90213bcae4afa274_2017-05-16,24.826
air_90213bcae4afa274_2017-05-17,25.719
air_90213bcae4afa274_2017-05-18,30.672
air_90213bcae4afa274_2017-05-19,31.01
